id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
5416500260,243563.46004156768,325059.79747789353,305214.2,322396.12,254623.92281813623,331237.0275322355,321890.62
322059097,357559.439425081,301550.671548672,292773.16,301889.47,349204.3589469697,305254.6458841559,307962.88
7229900005,431009.2628009692,395119.2304006815,339325.88,437641.0,449995.75684278505,418251.4378374163,362406.06
7116000350,-126312.07776048034,157900.3680599332,149735.45,282394.3,-80756.71369918945,165225.5462991305,156360.47
3739500096,397320.0713747516,412389.4942365959,357007.78,280413.88,378361.2949682115,406833.79274695565,374851.56
6744700900,952186.2374065742,973586.4475190714,864856.56,1327779.6,1145620.9135270594,1125838.7158559156,951681.44
1959700550,867780.0977046043,1009945.8511656597,979238.6,832511.94,939033.167472908,1072719.1363614462,1052767.0
5589300435,474218.0792962834,425413.6704909131,345029.12,503694.66,505595.61496323824,458749.29141147144,371024.94
1775920350,323813.29126656055,332646.62361256033,341103.34,619837.3,404640.1059472941,391113.23605743656,371465.2
3750607974,172056.93948303163,229178.22212801874,278138.25,356321.34,200930.79264750288,246082.92738834058,294676.78
5318100935,792161.0579318851,900570.5635507181,797690.44,1208581.4,973261.4684703205,1035313.4628159605,876154.1
1442700430,649278.5958965719,534172.584277533,531767.4,540423.25,669090.6549253808,568656.1789651386,569389.25
9346700030,724993.2206598595,731130.8953748196,685029.25,559433.7,740639.18978708,759282.748030757,731753.94
1841500050,371059.13980317116,382409.8616293892,317665.6,235984.81,343423.47913434147,370463.95147956687,331613.1
7278100665,434678.5094835162,455259.0064333156,350818.4,260355.6,405788.73269537906,444041.16203326086,367533.88
8635750980,592640.5600726157,545942.9688723683,600473.3,556689.25,623724.9344589891,582726.9756041588,642481.3
6909700340,878471.227332145,853087.8950703517,622193.1,499353.6,859290.4124783864,864597.5953560999,663123.9
7011201475,744443.0331895873,777030.5462443605,805369.5,451420.6,728816.38531936,783798.3747842518,854393.6
9348500220,760421.2945740074,688390.1814795732,543422.7,677958.25,803446.2309957297,739631.6120921557,587103.4
3876313170,482124.1012700796,469382.3522660658,439037.84,446834.28,497324.1193718682,490485.7797685822,467915.12
2195700050,1046198.2207813561,906394.8054527864,895727.44,712222.44,1063469.594497506,952968.9666436494,959960.8
3760100200,450951.4347601533,423878.0292253345,460914.5,392832.34,455513.78589633264,437660.7257660885,488854.6
3396800120,556662.3781325445,495408.517943874,512077.7,773319.5,650096.6063843534,573035.7738705266,557810.5
3750603685,142505.180718638,212984.30161702633,262315.12,262304.8,149838.48102321837,214040.4102260453,274283.78
9828702310,560524.4046696723,543928.9284350574,548642.7,385531.2,549744.44878909,550508.006192856,581076.25
8656300380,314616.079555504,379883.1479912326,341970.9,324382.53,317525.79919264116,383712.74999425345,360729.0
1438000170,637573.8342098147,612429.7642095983,574959.8,577631.1,668770.0966270746,649647.9995345725,616403.06
2423069164,440712.90830048174,448016.2748797536,471227.8,643450.5,513572.44515407144,504983.2438524428,509612.94
2112700845,443167.67444871366,246031.52450485528,278433.16,484035.22,473080.0102522858,284718.58530582045,300024.1
7635801370,620333.0125475004,544475.4206607491,528496.1,594467.94,658140.2210773448,588020.5248075888,568070.94
8572900135,462586.0378965512,247031.88015940785,399420.44,437595.5,477701.89003324154,277447.3827559775,425774.16
7504010590,895585.4046824872,843272.9840989932,785334.2,938241.6,991725.9700036084,932972.4986977229,852463.75
6821100125,270812.1608007103,334067.7377390638,460292.53,489245.44,323179.03459671536,369342.66108034796,492000.72
4310702775,344318.9229308367,371536.0294319391,282006.28,685613.9,440236.82684355305,439733.80617595493,311741.03
2591010180,452851.3168056756,415070.937142618,415460.62,611508.75,515682.4708011738,468004.6388214098,449546.7
9828700235,625126.3795515075,640047.0311214402,692893.2,470636.0,629219.9865568856,656961.6435781913,736544.8
9376301180,395897.2275549844,417503.25743799657,493382.44,464203.53,426280.26275142,444236.3293378454,525906.56
1646502355,731267.7310572788,921124.2932279557,1064799.0,473366.38,723122.0165009783,924682.9752734592,1128828.2
1498301672,545548.5749067664,566108.6969323978,473753.12,433482.8,549426.7245548969,580085.7050962682,503995.97
7715600070,344868.0524370894,347722.62015325576,359969.06,425728.03,371193.430762896,371079.2562150332,383704.6
7283900045,533494.6716636047,538286.882302776,461414.75,457518.9,545275.9337719971,557889.4172054267,491932.97
522069119,594549.4752831161,595855.5602570623,489142.7,421952.72,589355.4797530969,606326.4865366886,519769.62
5200100125,567079.3923537061,559034.7786051035,581551.94,525849.0,593036.6951459184,589713.8191998611,621312.44
826069184,583957.2411755696,474619.2841273248,488982.47,352249.8,561410.4188509913,478718.3726420235,516852.0
3271300155,595668.095504187,637566.4766685218,755277.2,598126.06,637467.8234272433,677175.7556747778,807356.4
4444800045,623030.1653974578,617519.7837190777,669504.5,1018761.2,774015.9787375015,732590.920844557,733496.3
8682291050,752040.2808512598,709404.2207119539,789011.3,755844.2,816925.5959855499,773400.9463268714,849148.56
2770605420,460442.6455554068,514216.8454435691,494481.8,503627.3,493485.43060864275,543168.1564677848,528620.5
1556200205,576782.3419939727,625908.6754341274,483892.9,423214.9,574097.034809212,635123.3561326197,514283.5
269000970,940428.1946591958,1083896.737444438,1344644.4,755664.7,982245.7529781027,1129422.859146873,1435058.0
9264900880,260001.39404525608,232836.96742592752,262117.12,448326.06,302742.39924464683,265851.2636039932,281410.62
2323059074,156687.9018953517,225811.51694320142,244369.92,341985.4,183604.5559352472,240343.76352802583,258502.69
1224059053,1478562.3868994042,1123955.8765163794,1284933.2,808956.75,1468880.4144304926,1176945.1470686463,1374194.0
3755500065,462568.2332934886,438441.41038139164,431673.66,593171.5,519306.4103468413,486977.75413971406,465920.25
2571900430,401631.6902202964,328856.68535432965,409256.44,275939.0,380948.9312522123,326621.5830007054,429771.44
3705000070,323932.0775293261,327110.1675107777,285325.84,654372.1,413983.2319886432,391963.8788175651,314009.53
824069173,623457.9177760109,591697.1583403498,574820.94,722650.3,695175.0100432431,655612.3221206696,621975.4
1735800050,2974.9516224488616,162848.61215737462,174997.98,269437.53,29266.073704084003,167636.11412890733,182488.94
3025059089,536014.3378925323,647326.8858059421,937438.8,981658.9,687707.1804892367,754361.3302384762,1014570.56
6132600655,699281.8537160605,727789.0267626122,841937.9,830520.4,790591.4873468674,804102.205756434,907904.56
1068000255,1251302.2719927505,1478837.702563621,1520246.9,1004688.0,1321752.5575429546,1549008.5754580689,1630051.2
3052700921,542601.6335578933,523936.05191928893,658879.9,616927.6,595915.575665107,572469.0104097298,706446.56
3024089057,152540.9538562894,320769.4126902297,335483.34,699031.8,275482.44230012083,393842.4661594175,368661.88
7390400026,409793.48710133135,401272.9749279246,279213.8,423348.4,427548.80955303746,421571.64111658547,298454.12
1787600224,450692.5117060989,460039.5623044148,412780.72,309253.97,432927.36868307804,457243.95549288526,434801.53
2923049372,373941.26434443146,344860.13301979005,328728.5,842388.5,508180.3263021951,442128.80558114726,367192.03
7015201015,942438.7514627501,1028070.3252533898,985157.1,665367.94,959854.1809933176,1060357.827816133,1052417.0
7701990040,1019572.0533448011,968658.9524823353,839090.56,867768.1,1081709.0057261894,1039707.2966572674,906370.9
1925059194,746099.0765842944,842255.4728703052,1158650.9,1424557.1,990606.4197117455,1018108.8339728886,1265304.8
301401370,310796.957216315,267715.1496563405,327292.7,294319.47,306130.7889827706,271744.7844707888,344065.25
1931300955,446921.80671422184,435603.52094335854,416008.88,477361.28,474589.9813971833,463775.01592803764,444834.84
2395710070,379754.62344973534,399141.86581000686,365628.22,337668.16,378259.0604738561,404375.4929708661,386199.62
2591820070,577031.4542007893,500573.1651728898,408619.6,689713.9,645610.295492163,563143.4813181441,445416.78
7883604065,397185.21144495904,350597.66748637706,267032.03,646171.7,476091.5202845054,412843.01460548065,294395.28
808300200,543371.2491628453,464658.78804997355,494320.72,645318.1,604186.2595187641,521137.0016045078,534038.1
1421069159,619017.4293577969,440616.3366050944,423641.03,475597.84,625184.9160441062,468228.79408931703,452813.44
8562780540,243900.17630185932,301099.42191259563,326034.94,768216.4,374186.6397543524,387390.31602643605,361426.75
2787720300,440505.2399003804,417959.42131106555,403395.0,458174.9,463824.68040908437,443602.6454052195,430776.88
2349300069,218272.24806957692,239029.98308899254,301488.3,460570.38,269387.908852406,273907.2503485045,323410.5
739000035,97610.0993109867,291714.23734779656,197504.22,374359.72,140406.53496277437,308733.620916928,210359.34
2397101460,646272.9582896978,648438.3188112304,652053.2,723403.94,715403.8179799529,709693.159718899,703446.6
7625702437,381920.7445674315,378304.13405764103,381493.12,605509.5,451814.2005777632,431985.92961441923,413491.3
5101406441,474023.96971864253,476961.4981983006,472062.22,441827.4,488874.31550194055,496805.26904183265,502541.97
3323500010,776240.7065811381,897410.1558188125,1280397.6,1098622.4,929869.921772176,1012840.0634760553,1380834.0
225039082,710061.2277936786,745155.6164709181,801669.06,688253.2,761993.9577552663,795424.8495485852,859830.8
8078100260,477149.7362653911,409305.28284838796,336816.3,362393.03,470367.61665114976,418416.1154789361,356792.38
4139480200,1294484.691208981,1364000.057925202,1397231.4,1299715.6,1438585.0338471709,1492060.7764420467,1511965.2
7436300160,644407.841119498,543551.0642761737,435452.1,909805.6,763633.333528636,642973.2481968027,482390.88
822039004,336505.3868534714,790447.7162588537,507012.5,797544.6,463322.09594528424,857837.3160366826,553424.56
8651442910,226099.08325199038,252416.52826873213,224503.58,311459.62,236367.81078960473,260234.13928137824,236349.81
1370803510,686341.3671782762,660519.2302835807,772973.4,749961.2,757680.8103676888,725881.2932992149,832004.56
3342100569,893459.4769291878,891749.6129142568,715486.25,1280440.8,1081405.9331943677,1039649.7648119292,792303.25
1310430400,740957.8867126182,648012.8371459097,506927.66,577056.3,759367.5374819918,683377.3024730022,544640.3
104540820,80567.27876514196,192389.39689230174,235500.33,257668.5,94228.65428823623,193638.65897054182,245824.7
4305500030,781513.8246853426,737471.3374296799,596330.2,693873.6,826219.1236945813,789114.0368313098,643522.1
993000090,866257.9149736539,975935.9868266284,712684.3,443862.03,833724.2186862628,971572.0746405266,756358.8
8044050040,552132.8612839952,510991.5818098262,436046.6,472596.4,565670.2391007082,534607.5712860224,465776.75
5707500050,769368.1803577393,743542.5052420124,651800.94,773374.9,836826.0037812615,808962.2355580953,705151.2
6306800080,412604.9432641566,344526.5762463361,369943.56,587866.06,474028.9721808625,396747.64330757817,400616.5
9206700190,868506.5703322142,833059.8725840151,779779.44,964133.25,974882.5908552783,927846.4451393466,847627.3
8732040090,292237.7234721333,233377.2879396528,303745.53,442687.72,329531.2796442507,265366.69327604864,325085.53
3037200045,426472.5441128984,404460.50575400144,437454.22,295444.4,407972.54349192773,401956.40713433997,460275.25
438000025,637108.8596319333,662207.8938124776,595121.06,623037.7,680509.2360285342,705014.5922150739,639453.7
239000115,381595.33700413257,344063.05638628453,317864.94,464053.7,413685.88042665034,374385.560354878,340817.03
8929000230,409368.37589909136,450448.46969456226,479255.6,419072.44,426031.7243391355,467568.8163767032,509230.1
7135520610,1187995.9068083316,1311110.7044216841,1138827.1,1298103.2,1344677.1156217977,1441490.050570086,1239413.8
5561300340,627153.3056284189,546569.4717927501,526598.94,808307.5,721334.1091985136,627872.4644048687,574502.94
9530100085,778066.7517129183,821258.7285441086,701569.06,637580.6,808133.5908567894,858809.143264643,752276.9
6613000140,1056300.6629791558,1193153.116910316,1440701.6,1114253.5,1179890.119028294,1296789.121607202,1550491.2
8835210130,344760.7600267455,324193.3220106885,339303.78,521192.12,396638.0840338696,365610.6955932968,365677.56
3782400190,324560.79690894485,352407.0252693817,340176.84,403605.7,347449.3508284737,371616.18288403365,361961.25
379000051,319919.3491830602,289808.1196793914,272473.25,359191.94,331493.3597173247,304235.8492271855,288816.25
3869900150,217127.20069471747,263726.9878893867,331779.72,436547.34,261956.06655852014,293134.896885969,354405.5
4322200050,493141.85142469406,477947.25730639696,456076.7,379803.06,489063.18565076636,486760.87988074525,483239.3
8961980290,721794.0152855515,652979.7480449975,707418.25,460703.44,711418.2987987004,667499.0019417136,751469.9
2558670110,486156.25213394314,472233.91594329476,446043.47,543005.4,526591.5425007557,510224.347724758,479095.0
1124000010,414362.773949638,444641.4349997267,439483.88,590724.4,476336.6719460925,492439.2377522201,474059.66
3869900138,398329.0822476223,390691.37713867426,486306.3,528715.1,445673.2925412471,430166.56927609467,520988.75
7853300720,375663.7029731497,443017.4471120164,459709.88,363559.88,381594.6517626315,450674.99327624566,486430.0
251300110,400586.6989735067,303514.104719311,308193.9,350746.8,400044.4370373314,315771.75810648,326150.75
3904100041,340672.6307893321,298696.0934026018,250161.2,461968.06,377205.70123168087,330883.0559122578,269341.03
7701990300,944076.8295410946,860546.7007646486,818731.56,1148801.4,1090621.632682669,986676.003765079,895984.7
8682231190,497568.92576945573,496713.2245513126,576762.44,500147.1,525144.0906370967,525910.1742148491,615248.44
7888200240,188330.856984213,216048.03609925508,225402.75,249279.06,186579.88078738304,214647.04457003583,234845.95
2025700730,242900.37043894082,325238.0464958027,306558.84,352855.16,262190.3479746389,336799.3710899764,324509.7
3066410800,836837.178462632,732782.354501918,672185.75,807879.4,905281.4893154373,804841.0148963105,728007.75
7576200040,780281.2458071336,806748.0935927033,751719.0,634329.3,809207.6879745448,844437.3104239583,805031.94
2526069095,1226139.7676022723,918320.886767596,1033134.2,594444.1,1189915.0933967773,943454.8107012813,1100212.2
2781270530,-21704.188415050507,271442.4093741998,193932.7,403747.44,43533.539986579446,294663.10498704767,207752.05
3763300005,519718.7460425943,519815.6416529566,477257.97,555880.44,559497.2999159516,557742.872152026,512518.5
1523049083,302210.3738385588,257366.02810177952,209966.4,383285.4,322393.8577510019,277656.93059122685,223852.72
923049468,285560.67673712224,277697.64173567295,203395.16,353747.78,299876.64933500835,291757.7471341307,215758.53
3303700221,585569.1562872529,592946.3342199698,646182.94,707631.5,657898.1235505645,654140.8627435191,696634.44
